42.0,28,8.0,1.0,0,1019.49,9,1,6.5,1,1
18.0,91,18.0,91.0,0,1000.55,1,3,2.5,2,0
10.0,88,18.5,92.0,2,998.65,6,0,1.5,2,0
50.0,72,31.5,86.0,0,1001.25,6,0,1.0,0,0
29.0,63,11.5,52.0,2,1017.35,2,2,2.0,0,0
37.0,62,6.0,6.0,1,1021.37,11,2,7.0,0,1
16.0,87,14.0,50.0,2,1001.96,0,2,4.5,1,0
28.0,52,13.5,30.0,0,1011.14,3,1,5.0,2,3
16.0,78,15.0,55.0,2,1012.87,0,2,1.0,1,0
11.0,50,14.0,15.0,2,1003.19,4,2,5.5,1,3
18.0,61,5.0,19.0,0,1011.7,2,1,6.5,0,3
1.0,65,8.0,62.0,2,996.55,0,0,5.0,1,2
12.0,70,2.5,43.0,0,1016.35,2,3,6.5,2,3
12.0,22,1.0,66.0,0,858.36,13,0,3.0,0,3
12.0,97,5.5,86.0,2,1005.53,3,0,3.0,1,0
3.0,73,10.5,65.0,0,993.69,1,0,2.5,1,2
-7.0,79,13.0,86.0,2,989.76,0,0,1.5,1,2
21.0,28,7.5,14.0,1,1015.26,10,2,5.5,0,1
39.0,74,9.0,87.0,2,1000.45,7,0,8.0,0,3
26.0,75,17.0,61.0,2,1002.64,0,2,1.0,2,0
0.0,82,17.0,50.0,2,988.71,1,0,4.5,1,2
27.0,69,3.0,33.0,2,1018.37,4,1,6.5,2,3
22.0,21,4.5,19.0,1,1026.59,5,2,5.0,2,1
13.0,75,0.5,33.0,2,1006.64,1,1,8.0,1,3
25.0,74,0.0,33.0,0,1011.2,1,2,8.0,2,3
30.0,81,17.0,51.0,2,995.93,0,3,1.0,0,0
15.0,73,23.0,86.0,0,990.25,2,1,1.0,2,0
23.0,28,5.0,0.0,0,1016.71,11,0,10.0,1,1
37.0,62,3.0,18.0,1,1022.64,10,0,9.0,2,1
-8.0,95,23.5,107.0,2,985.07,5,0,3.5,0,2
5.0,36,14.5,68.0,3,1195.34,1,3,16.0,0,0
21.0,97,19.5,74.0,2,996.4,3,1,3.5,0,0
17.0,51,10.5,21.0,2,1006.16,2,2,8.0,0,3
22.0,71,9.5,55.0,2,1018.77,1,2,3.5,2,0
36.0,66,2.0,13.0,1,1010.25,6,2,6.5,0,1
25.0,65,7.0,0.0,1,1014.06,10,0,5.0,2,1
27.0,55,4.5,35.0,0,1013.66,1,1,5.5,0,3
54.0,106,26.0,83.0,2,992.65,1,0,0.5,0,0
28.0,51,6.5,8.0,0,1011.58,10,3,8.5,1,1
34.0,69,7.5,32.0,2,1019.04,2,1,8.5,1,3
2.0,86,1.5,76.0,2,990.66,1,0,2.5,0,2
16.0,58,7.5,38.0,0,1001.5,1,0,7.5,2,3
-7.0,85,2.0,99.0,0,993.79,0,0,2.5,0,2
-3.0,81,6.0,87.0,2,985.5,0,0,4.5,1,2
42.0,39,7.5,17.0,0,1029.23,5,1,9.5,0,1
-5.0,69,17.0,76.0,2,981.49,1,0,3.5,0,2
12.0,69,17.5,73.0,2,990.32,2,3,2.0,2,0
10.0,58,8.5,40.0,3,1101.7,5,0,18.0,2,2
10.0,98,14.0,97.0,2,1007.79,1,1,4.5,0,0
23.0,28,6.5,7.0,1,1022.75,5,2,8.5,2,1
37.0,109,22.0,94.0,2,1019.37,0,3,1.5,1,0
24.0,79,12.0,12.0,0,1013.39,3,1,6.0,2,3
36.0,96,36.5,91.0,0,996.7,10,0,3.0,1,0
44.0,29,1.0,12.0,1,1012.63,10,3,6.0,0,1
47.0,108,8.0,94.0,2,1003.87,3,2,10.5,1,3
70.0,71,6.5,89.0,1,1028.88,6,3,5.0,1,1
30.0,72,5.5,97.0,2,1011.47,0,1,4.0,2,0
10.0,94,13.5,62.0,2,1005.18,1,3,5.0,2,0
28.0,59,9.0,37.0,2,1004.99,2,1,6.0,0,3
39.0,24,5.5,9.0,0,1025.3,9,0,7.0,2,1
16.0,101,34.5,72.0,2,993.43,14,2,5.0,0,0
18.0,94,2.5,109.0,0,1018.62,11,2,6.0,2,3
23.0,25,10.0,15.0,1,1016.92,7,1,8.5,1,1
29.0,34,0.5,17.0,1,1017.92,10,1,6.0,0,1
34.0,50,7.5,41.0,0,1012.99,2,0,7.0,2,3
29.0,61,14.0,33.0,2,1004.54,3,3,5.5,2,3
9.0,108,27.5,103.0,0,1019.52,10,1,3.0,2,3
-6.0,103,8.0,88.0,0,995.28,5,0,1.5,1,2
12.0,74,16.0,78.0,2,994.11,2,0,2.0,2,0
66.0,83,20.5,109.0,0,1005.29,10,2,6.5,0,3
33.0,34,10.0,2.0,0,1020.04,8,2,9.5,1,1
-8.0,85,9.0,91.0,0,987.23,1,0,2.0,1,2
29.0,95,15.0,56.0,2,1005.12,2,3,3.0,1,0
37.0,50,2.5,9.0,1,1016.98,5,1,7.0,0,1
-2.0,63,7.5,94.0,2,980.74,0,0,1.5,0,2
-16.0,48,9.0,76.0,3,1157.85,8,1,2.5,0,3
21.0,68,3.0,30.0,0,1019.34,1,3,8.0,2,3
36.0,21,4.5,19.0,1,1020.62,6,0,6.5,2,1
20.0,51,3.5,34.0,0,1001.09,4,3,7.0,0,3
21.0,76,7.0,57.0,2,1014.41,3,3,1.5,2,0
12.0,62,5.5,79.0,0,1012.12,4,0,5.5,2,0
12.0,77,4.0,45.0,0,1008.41,4,1,8.5,0,3
10.0,57,8.5,36.0,0,1011.7,4,2,8.0,2,3
34.0,31,5.0,6.0,1,1013.68,7,1,7.0,0,1
31.0,96,14.5,92.0,2,1000.22,12,2,10.0,1,3
13.0,97,8.5,96.0,2,1017.24,3,3,3.5,2,0
32.0,96,6.5,55.0,2,1002.53,2,2,2.5,2,0
-15.0,71,14.5,41.0,0,864.56,13,0,11.5,2,1
36.0,81,7.5,104.0,2,1004.2,8,3,6.0,2,3
23.0,43,5.0,7.0,1,1021.71,6,3,9.0,1,1
30.0,59,5.5,49.0,0,1001.22,1,1,7.5,0,3
-2.0,74,7.0,83.0,2,999.2,0,0,4.0,0,2
15.0,88,11.0,60.0,0,999.44,1,3,3.0,1,0
28.0,71,10.5,79.0,2,998.57,1,3,2.0,2,0
0.0,60,5.0,56.0,0,995.59,1,0,1.5,1,2
33.0,67,4.5,46.0,2,1013.32,4,1,9.0,1,3
0.0,88,4.5,59.0,2,983.67,0,0,4.0,0,2
32.0,68,6.0,1.0,1,1016.28,10,1,9.5,1,1
28.0,66,12.5,45.0,0,1000.76,2,0,9.0,0,3
24.0,66,9.5,47.0,0,1004.79,4,0,5.5,2,3
35.0,48,2.5,16.0,0,1015.9,5,3,7.0,1,1
10.0,44,7.5,28.0,0,933.43,13,1,3.5,1,1
-8.0,63,19.5,52.0,2,983.82,0,0,2.0,0,2
21.0,59,2.5,0.0,1,1017.02,9,3,6.0,0,1
11.0,70,7.0,12.0,0,1005.16,3,3,7.5,2,3
39.0,94,15.5,94.0,2,1010.92,5,3,1.5,1,0
-5.0,87,3.5,52.0,2,985.21,0,0,1.0,0,2
20.0,78,12.5,89.0,1,1016.65,13,3,8.5,1,1
17.0,74,10.5,103.0,2,1018.89,12,3,6.0,0,0
27.0,77,0.0,30.0,2,1008.97,4,2,8.5,1,3
39.0,60,9.5,13.0,1,1013.69,8,1,8.0,2,1
1.0,102,35.0,90.0,2,988.38,5,0,4.0,1,2
13.0,83,7.0,90.0,2,999.27,2,0,1.5,0,0
59.0,106,8.5,109.0,1,1023.39,13,0,9.0,1,1
-1.0,93,13.5,62.0,2,988.34,0,0,3.5,0,2
32.0,66,1.5,33.0,0,1010.87,1,1,8.5,1,3
0.0,78,19.5,85.0,2,998.09,0,0,2.0,1,2
-4.0,61,8.0,73.0,2,990.23,0,0,3.5,1,2
-2.0,94,14.0,60.0,0,991.2,1,0,3.0,0,2
42.0,26,6.5,6.0,1,1011.69,7,2,7.5,0,1
11.0,86,16.0,64.0,2,990.95,2,2,2.5,2,0
25.0,24,7.5,18.0,1,1027.27,5,0,8.5,0,1
26.0,95,12.5,66.0,2,1009.96,1,2,2.5,2,0
14.0,96,16.0,59.0,2,1016.65,2,1,4.0,0,0
-6.0,69,4.0,74.0,0,982.49,1,0,4.0,1,2
18.0,78,3.0,15.0,0,1011.45,2,2,8.5,0,3
28.0,66,4.0,5.0,1,1018.89,7,2,9.0,2,1
27.0,63,2.5,16.0,0,1029.77,11,3,9.5,1,1
15.0,75,6.0,30.0,0,1010.66,2,2,6.5,2,3
-5.0,36,9.0,72.0,0,1089.04,3,0,2.0,0,2
-2.0,68,9.0,97.0,2,988.46,0,0,4.0,1,2
31.0,59,14.5,20.0,2,1001.96,1,1,7.5,1,3
29.0,55,7.0,20.0,2,1019.91,4,1,5.5,0,3
18.0,69,13.5,43.0,2,1003.49,4,2,7.5,1,3
17.0,54,1.5,20.0,2,1015.92,4,0,8.5,2,3
32.0,59,7.5,43.0,2,1010.05,1,3,7.0,2,3
32.0,78,6.5,31.0,2,968.75,1,1,5.0,0,1
40.0,96,1.0,88.0,1,1021.63,0,2,7.5,1,1
27.0,77,16.0,95.0,0,1023.17,0,2,10.5,2,1
20.0,65,10.0,42.0,3,1080.21,10,3,17.0,2,2
-8.0,89,7.0,75.0,0,987.39,1,0,4.0,0,2
44.0,40,6.0,15.0,1,1026.5,11,3,6.5,1,1
17.0,63,9.0,10.0,2,1011.5,3,0,6.5,0,3
23.0,109,0.0,91.0,1,1029.8,4,1,7.0,2,1
17.0,65,15.0,60.0,0,1001.27,3,3,4.0,1,0
41.0,38,1.5,8.0,1,1028.58,8,0,9.5,0,1
13.0,65,6.5,86.0,3,899.08,6,3,19.0,0,2
24.0,54,14.5,10.0,2,1017.7,1,2,5.5,2,3
25.0,51,4.0,3.0,1,1017.49,9,2,7.5,1,1
22.0,47,2.5,1.0,1,1025.67,7,3,8.5,1,1
31.0,106,30.0,76.0,2,1001.99,0,2,8.0,2,3
2.0,80,16.0,77.0,2,996.19,4,0,1.5,1,2
33.0,42,4.0,8.0,0,1021.96,5,1,9.0,2,1
23.0,23,3.5,8.0,1,1027.69,5,1,6.5,1,1
32.0,61,6.0,97.0,2,1000.84,0,1,3.0,0,0
35.0,29,9.0,20.0,3,1092.51,7,3,16.0,0,3
13.0,50,6.0,13.0,0,1001.38,1,2,7.5,1,3
12.0,54,10.5,47.0,0,1007.02,3,1,7.0,2,3
26.0,33,7.5,6.0,1,1025.21,8,1,7.5,1,1
23.0,63,3.0,18.0,1,1024.52,5,0,8.0,0,1
23.0,104,3.5,76.0,0,1028.36,8,2,4.0,2,1
-3.0,91,19.5,51.0,2,985.77,0,0,2.5,0,2
12.0,56,11.5,26.0,0,1003.73,3,0,5.5,2,3
-6.0,95,3.5,82.0,2,990.75,11,0,1.0,0,2
5.0,104,12.5,79.0,2,996.81,0,0,5.0,1,2
4.0,62,7.0,68.0,2,991.16,0,0,4.0,1,2
-2.0,71,6.0,91.0,2,989.38,0,0,3.0,0,2
22.0,78,16.5,74.0,2,990.53,3,2,4.0,1,0
29.0,83,17.5,81.0,2,1000.77,2,0,4.5,0,0
28.0,67,2.5,28.0,0,1045.99,8,2,3.0,2,3
3.0,74,15.5,92.0,2,981.7,1,0,1.5,1,2
29.0,82,18.0,78.0,2,991.54,3,1,4.0,0,0
-10.0,75,8.5,94.0,2,990.03,0,0,4.0,1,2
18.0,75,11.0,20.0,0,1003.14,4,3,7.5,0,3
39.0,39,3.5,16.0,0,1014.76,8,2,8.0,0,1
26.0,60,1.5,14.0,1,1028.72,5,3,8.5,0,1
0.0,83,18.5,78.0,2,992.31,1,0,4.0,1,2
29.0,91,19.5,86.0,2,1010.19,0,0,4.5,2,0
-7.0,70,15.0,30.0,0,1105.56,9,0,2.5,0,2
2.0,32,5.0,49.0,0,904.2,0,1,3.0,0,1
20.0,48,9.0,8.0,1,1012.09,10,2,6.5,2,1
43.0,60,3.5,2.0,1,1011.03,8,1,7.5,1,1
33.0,69,5.0,81.0,0,994.68,12,3,16.5,0,2
26.0,83,10.5,72.0,2,1004.7,1,2,8.0,2,3
34.0,53,6.5,41.0,0,1013.81,1,0,8.0,2,3
31.0,71,11.5,51.0,2,999.2,2,0,4.0,2,0
16.0,103,17.5,95.0,2,1004.72,12,3,1.5,2,3
-8.0,96,16.0,91.0,2,998.14,1,0,3.5,0,2
12.0,56,0.5,48.0,0,1008.67,3,3,7.0,2,3
31.0,95,5.5,79.0,2,994.38,3,3,4.5,2,0
15.0,95,5.5,54.0,2,996.04,1,0,1.5,1,0
20.0,79,9.5,40.0,0,1004.02,1,1,5.0,1,3
38.0,40,5.0,11.0,1,1010.5,9,3,9.5,2,1
25.0,27,4.0,15.0,1,1017.86,5,3,7.5,1,1
34.0,45,7.0,8.0,1,1019.45,9,0,7.0,0,1
19.0,65,5.5,34.0,0,1142.94,5,0,1.0,1,1
27.0,72,15.5,57.0,2,991.14,1,2,4.0,2,0
37.0,57,3.5,16.0,1,1010.9,5,3,9.5,1,1
34.0,79,13.5,89.0,2,990.29,0,2,2.5,0,0
-16.0,98,4.5,73.0,2,994.1,0,0,0.0,0,2
